Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
106.1796875,45.62421807,0.471636911,0.918234271,4.045986622,22.94519555,7.298237131,,0.0
108.3984375,50.78652316,0.257533604,0.386511184,3.905518395,26.73536113,7.225429942000001,52.62306243,0.0
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432,0.0
96.6484375,43.64838017,0.513867568,0.74780762,6.816053512000001,33.69849013,5.231797671,27.26726518,0.0
115.9765625,48.56719972,0.184327106,-0.125639268,3.767558528,21.00946158,7.668350721,,0.0
114.453125,48.31664105,,0.28560422,4.076923077,23.95691721,6.697420303,47.93294284,0.0
105.7734375,42.76301243,,0.977184008,5.579431437999999,30.19240771,5.71196364,33.04163014,0.0
116.234375,50.75346115,0.342410251,0.091198089,1.641304348,11.30998019,12.88081641,233.89600530000004,0.0
132.7109375,55.99890517,-0.192935327,-0.37968659,2.290133779,15.85127163,9.763996354,112.4412893,0.0
99.5859375,45.99397504,0.096411519,0.068691197,2.033444816,16.22198285,10.61656673,128.8032053,0.0
125.9921875,51.63218717,0.066295975,-0.366356596,1.630434783,14.54179342,11.6889613,157.07303430000005,0.0
127.796875,62.33482666,0.049240702,-0.873430899,1.99916388,14.03903419,9.903380782000001,126.019854,0.0
142.390625,49.92920525,0.094261925,-0.2255565,2.97993311,16.32455929,7.91881939,80.76586897,0.0
119.984375,44.02875204,0.16407696800000002,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058,0.0
142.0,50.09381823,-0.08608177800000001,-0.34941030100000003,3.109531773,19.809474,8.756903532,89.55615475,0.0
98.2734375,52.77957033,,0.073235113,2.384615385,17.49536673,9.66908759,106.2251018,0.0
145.609375,53.06470613,-0.422541622,-0.3923772820000001,181.8553512,50.52247071,-2.236509777,4.936108725,0.0
35.15625,30.237713800000005,4.20347482,24.486690600000006,34.10117057,62.57739528,1.890020282,2.57213265,1.0
90.3046875,36.06473316,0.68446409,2.432726486,2.20735786,12.8798985,10.1433209,147.5458625,0.0
131.0859375,52.28602636,-0.22326861,-0.224831493,9.588628762999999,34.26177513,4.0001187410000005,16.26167175,0.0
95.0390625,45.24730695,0.424555653,0.050452806,2.967391304,,8.84582884,96.38589897,0.0
130.1015625,53.10570824,-0.066886265,-0.5807049879999999,31.78344482,65.86984806,1.712848849,1.215775279,0.0
85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,,0.0
145.8515625,44.79224435,-0.122567256,0.217525923,5.22826087,28.10555065,6.000127441,37.37177524,0.0
125.1875,56.15321535,0.17491487,-0.390939566,2.305183946,,9.600789636,128.1168693,0.0
110.1875,44.2141009,,0.6523754820000001,2.83361204,18.47215859,8.848177795,91.29704808,0.0
119.5703125,52.52345958,0.44397216,-0.215425432,0.8603678929999999,,16.73635077,327.0618015,0.0
93.8125,45.34154242,0.565485773,0.7452183309999999,0.621237458,9.998303392,19.92312867,,0.0
121.5625,51.17734942,0.000227257,0.156868624,1.952341137,15.34252957,10.08672953,119.3436053,0.0
117.640625,35.43848861,,1.4043332819999998,1.62541806,15.93182033,11.46111184,141.7856435,0.0
87.4921875,48.58915711,1.08793288,1.2261008290000002,13.48076923,42.15783527,3.052826039,8.164593538,0.0
139.484375,45.91227783,-0.190001323,0.35567178200000005,1.782608696,12.4222491,11.17184766,171.32971630000003,0.0
55.4609375,33.90840197,2.590021483,10.46368843,21.26839465,55.18975207,2.694901588,6.32777355,1.0
115.65625,46.63546087,,0.386753598,1.220735786,13.07150792,13.16243684,197.3156843,0.0
8.2265625,30.90489819,7.627580247999999,57.07049316,149.777592,65.43616742,-0.331612418,-0.497152087,1.0
132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162,0.0
171.96875,47.15614645,-0.99288605,0.925064943,80.42642140000002,90.76988862,0.46150609,-1.501901635,0.0
136.7734375,43.67121743,0.084585409,0.08829526800000001,0.513377926,9.480696193,22.83274029,555.8670885,0.0
123.3046875,41.96698081,0.537488993,0.7271134159999999,3.494147157,19.02601104,7.438740515,66.31017992,0.0
113.9140625,43.83652646,0.176369676,0.57043538,1.130434783,11.69074943,14.60084853,254.7985642,0.0
132.4765625,49.5487394,0.186604855,-0.195723857,2.1220735790000003,12.76223845,10.67548422,158.7136382,0.0
141.75,47.40780526,0.14316514800000002,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0.0
135.0625,48.704105,-0.327587578,-0.11048285,2.814381271,14.76116415,7.95174182,90.20742515,0.0
92.9921875,39.64579425,0.282909257,1.182402063,7.035953177000001,32.34695705,4.976890492,25.02153578,0.0
119.6796875,47.90484279,0.069294469,-0.275621122,7.906354515,35.21381788,4.641162351,21.08816403,0.0
106.0078125,44.24337805,-0.225395534,0.33674415700000004,1.216555184,11.76621887,13.34398449,222.5243278,0.0
120.2734375,49.00218663,0.07181080599999999,-0.04539019,2.055183946,13.28439745,10.34343033,143.68049109999995,0.0
123.9140625,42.06654463,0.253977042,0.319006163,2.60451505,16.24925868,8.822299536000001,95.20421814,0.0
121.5390625,48.91956126,,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0.0
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0.0
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578,0.0
79.8125,38.17143688,0.771429533,2.235645796,5.31270903,27.87623517,5.6234277420000005,32.60633712,0.0
115.2265625,52.75195714,,-0.369773614,0.964046823,9.924525127999999,17.86767543,397.3663127,0.0
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.2941345,0.0
38.578125,49.80612559,3.4257794980000003,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807,1.0
110.5546875,47.45652757,0.186282182,-0.183684868,1.58361204,11.27686828,13.22397764,238.9533614,0.0
143.25,37.80645613,-0.229588505,1.237165118,4.9590301,27.47977354,6.151730832999999,39.52776428,0.0
96.3203125,44.44535507,0.425440734,0.502140158,3.341137124,19.59316173,7.063132272000001,58.68084159,0.0
105.125,47.65173134,0.185076309,0.147250455,2.413879599,14.81096408,12.07630649,178.3394993,0.0
123.4609375,51.50135046,0.144206607,-0.477930449,4.114548495,,6.544250543,43.35987265,0.0
88.09375,42.07961901,0.51360068,1.032495704,1.899665552,11.67752178,11.57563018,199.5947148,0.0
123.9921875,44.07247158,0.116062247,0.029553587000000006,1.100334448,13.75629864,15.50767061,253.9728219,0.0
98.75,47.6758259,,0.350263296,1.961538462,14.9852277,9.922652004,117.5078925,0.0
99.390625,38.87283643,0.487044298,1.35293587,1.508361204,12.94143343,11.27690956,160.10128480000003,0.0
109.2578125,49.50145927,0.203492709,0.047536214000000014,2.589464883,21.92876555,8.978385465,,0.0
116.53125,41.36516829999999,0.222648494,0.789586786,2.1622073580000003,16.53466339,9.63654294,109.7923847,0.0
114.84375,39.2405318,0.307487509,1.339832221,1.670568562,,11.64494118,165.7791791,0.0
125.9453125,49.80309801,-0.007521742,-0.221378284,1.75083612,,10.98693284,143.2169707,0.0
129.703125,67.13086094,-0.002970629,-1.174703631,116.7750836,94.50564253,-0.193295624,-1.6835125830000002,0.0
123.1171875,51.91619164,0.16533025099999998,0.076440748,22.41137124,,2.473383285,5.142636137,0.0
109.1328125,44.06500367,-0.054807164000000005,0.162567398,4.623745819,,6.491085125,46.55751502,0.0
128.4609375,50.5213294,0.202848972,-0.491970397,2.83277592,15.74431349,7.571510599,76.89973687,0.0
128.09375,55.64261484,-0.150124128,-0.6613376679999999,4.597826087,31.52232254,6.73561573,43.55668913,0.0
77.28125,34.900962,0.96942864,3.983778058,1.799331104,,10.37705202,127.8495821,0.0
52.09375,41.44205999,2.754759447,9.43325125,8.00083612,32.428349100000005,4.80555849,24.79350313,1.0
124.3125,53.17905338,-0.012417701,-0.556020931,7.18645485,29.30826559,4.531382135,21.72514301,0.0
112.9921875,54.20396896,0.335060333,-0.367090838,2.350334448,19.62981424,9.224926925,89.67928604,0.0
112.8671875,47.96684582,0.253699662,0.381917351,3.535953177,19.72480939,7.604130562999999,67.92397332,0.0
90.8046875,49.86654982,,0.63730099,2.258361204,16.10939729,10.09200566,117.5479819,0.0
51.8125,40.51518812,,12.99949592,9.144648829,36.50003408,4.431189768,19.80402692,1.0
136.25,56.56688519,-0.067127355,-0.500946619,2.847826087,22.2423243,9.003787696,85.01785594,0.0
125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835,0.0
129.546875,52.67513339,0.089460883,-0.520639034,2.119565217,13.81646,10.5084337,143.2582735,0.0
141.234375,55.45007388,-0.453961516,-0.0733059,1.358695652,,15.57754208,330.120405,0.0
94.3359375,46.31655302,0.188530685,0.096321526,6.661371237000001,32.03525252,5.123801783,26.45640876,0.0
87.890625,37.65991619,0.5573350260000001,1.823276775,1.823578595,13.11512489,10.81906414,151.9216841,0.0
124.6796875,51.5109111,-0.08715060599999999,-0.23422650600000006,5.834448161,27.96930384,5.741135324,35.47447386,0.0
112.3203125,41.46118923,0.233953313,0.597433201,2.838628763,21.62352428,8.280117331,71.27591997,0.0
94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.375536709,45.40109451,0.0
91.9140625,39.02063303,0.583890571,1.378380681,4.132943144,22.25456742,6.474314474,47.23819785,0.0
126.1484375,49.97844689,0.098389394,-0.274850658,6.133779264,31.9959053,5.453714485,29.38646455,0.0
129.90625,49.69743415,-0.11318216,-0.152851407,2.823578595,16.99901077,8.104557795,78.70205026,0.0
128.984375,58.9234122,,-0.518005038,4.440635452,24.75101405,6.519462908,45.34360422,0.0
138.8046875,47.95620701,0.052261198,0.144511739,4.719063545,26.45643237,6.387733991,43.34347306,0.0
149.71875,59.70970627,,-0.266450182,6.419732441,34.96055224,5.531293373,29.48535514,0.0
120.1796875,58.08741172,0.07532771,-0.374005884,4.454013378,23.68092791,6.998100564,54.21791658,0.0
110.1640625,40.31318359,,0.70719171,3.343645485,18.43794985,8.03880159,,0.0
112.8515625,49.03937988,0.3616648320000001,0.16831617899999998,2.158862876,15.90707274,9.941431581,116.5270648,0.0
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557,0.0
13.953125,39.75331342,4.502423884,20.0925461,135.3586957,55.87221984,-0.011732848999999998,-0.186721387,1.0
103.4453125,49.14023437,0.198931711,0.428956803,1.43812709,13.44810481,11.62526202,160.4455368,0.0
125.8046875,54.15531175,0.199381075,-0.6929764909999999,1.602842809,10.6065367,14.12209181,286.9520854,0.0
132.40625,51.67195768,-0.198175311,-0.333091028,6.320234114,29.2643406,5.204803313999999,28.80174601,0.0
148.359375,52.90834267,-0.328672059,-0.228783732,1.7867892980000002,12.07199111,11.8064261,192.7870474,0.0
97.09375,48.40542285,0.649224503,0.491307218,5.0635451510000005,28.42815227,5.979687067,36.30006742,1.0
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,,0.0
102.359375,43.82310577,0.242901306,0.102978465,3.076086957,,7.502146251,59.39932948,0.0
96.8203125,36.83863325,0.702231884,2.073837817,2.630434783,18.26524772,8.574218055,84.52488334,0.0
123.9375,38.86691033,0.262159929,0.717384881,1.898829431,12.26023422,11.23222603,176.7083655,0.0
149.3671875,52.64041803,-0.399218347,-0.53480683,92.56438127,103.2770653,0.532306068,-1.529394362,0.0
160.8046875,44.0227318,-0.396509665,0.527135287,2.8603678930000003,,8.947841789,93.99852534,0.0
152.5703125,43.38682901,-0.251523509,0.465217154,6.072742475,29.74322485,5.738266312,34.77174391,0.0
85.3046875,39.3550661,0.7880754790000001,1.610645993,6.820234114,32.08103179,5.586736502999999,31.98641369,0.0
119.53125,56.39175714,0.310079099,-0.771909347,124.0869565,90.50438817,-0.041571373,-1.572996068,0.0
125.3671875,48.79098775,-0.29836232,0.12643046,4.915551839,26.11635386,6.24146921,41.76925936,0.0
88.046875,39.87595206,0.374604048,1.2526411,2.398829431,15.23743954,8.928530429,,0.0
121.5625,51.18253944,0.302978195,-0.000855229,5.331939799,28.71380548,5.849673946,35.19956227,0.0
110.2265625,42.71896074,0.343772622,1.08354264,1.705685619,15.67997256,10.67370172,126.2683915,0.0
112.5078125,49.0449405,,-0.15914030699999998,3.005852843,22.18222192,7.932847257000001,64.97733152,0.0
102.7421875,48.36357199,0.414689493,0.10876316,1.469899666,14.6121518,12.24861067,168.8515765,0.0
139.125,54.19207737,-0.229152413,-0.370637222,37.51505017,71.63059459,1.653840632,1.195516152,0.0
89.3359375,42.77087892,1.203622763,2.942802735,7.311036789,33.7223601,5.172775286,27.67197695,1.0
117.0390625,48.79251389,0.043086715,0.129822691,0.7349498329999999,10.46873747,17.18598841,342.9646659,0.0
123.5625,55.55160186,0.030084208,-0.54103849,9.012541806,37.00050632,4.16005962,16.30949301,0.0
129.0,56.41088104,0.104695682,-0.434244844,7.118729097,26.94580124,4.381993438,20.83180797,0.0
119.8515625,40.70724172,,1.00115427,1.903010033,11.54773245,12.01338497,212.0599223,0.0
139.8515625,47.78877513,-0.294822529,-0.027811296,4.140468227,21.71036159,6.507608198,47.59519855,0.0
87.15625,38.14946705,,1.845426762,9.469063545,34.97569456,4.11513055,17.30414869,0.0
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676,0.0
106.7890625,42.21090135,0.347943671,0.322209558,4.056856187,23.26785526,6.590740403,47.26373471,0.0
130.53125,44.03530854,0.129803821,0.287191721,3.122909699,17.67523191,8.459971928,,0.0
117.8671875,61.86469246,0.484945313,-0.467291504,150.15384619999998,80.91702516,-0.95108566,-0.463280145,0.0
135.203125,52.50124394,0.097998932,-0.445918776,2.073578595,13.91936661,10.61758643,,0.0
106.515625,48.11704226,0.3585176370000001,0.293059335,3.559364548,18.24899285,6.560341469,53.5822145,0.0
131.9140625,44.49017225,-0.071573031,0.188800928,8.064381271,37.95345727,4.886472561000001,23.27610344,0.0
113.546875,38.40081774,0.398887194,1.346494679,1.6530100330000002,,11.81797125,150.5309424,0.0
86.5390625,38.71145307,1.803818291,5.52675691,10.14046823,37.15085402,4.034846654,,1.0
45.4296875,29.51050756,4.256673392,24.71317852,21.31438127,52.65820083,2.971689457,8.159988565,1.0
127.15625,45.75895362,-0.0253918,0.25750424,3.176421405,22.51669346,8.653334017999999,79.60660729,0.0
89.9375,42.60515484,1.095804192,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245,0.0
114.0703125,53.08324588,,-0.3744729470000001,2.37541806,15.91386822,9.907166669,115.6210281,0.0
137.9140625,54.54284831,-0.130729046,-0.69337773,2.983277592,,8.438341416,84.26636017,0.0
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855,0.0
125.75,50.9702732,0.096634004,-0.408661026,2.620401338,17.13690843,7.853998783,,0.0
128.8984375,44.86748542,0.08542941800000001,0.263450104,2.445652174,15.43579505,9.550773318,112.5053097,0.0
108.6796875,48.33281972,0.306644264,0.242935783,2.191471572,,9.520359499,120.8918703,0.0
139.6875,45.73236511,-0.099702652,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.904858286,0.0
124.765625,49.29510694,-0.009283868,-0.370240103,2.256688963,15.09984043,9.689982882,114.2259608,0.0
121.9765625,47.33102589999999,0.162194327,0.142384177,3.847826087,21.54334327,6.6983502360000005,50.04188403,0.0
113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888,1.0
146.1796875,50.36265879,-0.08676696199999999,-0.274251371,15.72742475,47.96137608,3.012620436,7.907030801,0.0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0.0
87.6328125,46.06464057,0.8118666090000001,1.155972565,1.0802675590000002,10.78849157,15.52139366,298.9127643,0.0
119.2109375,48.68467616,,0.007833394,3.754180602,27.50247373,7.236286885,50.75527329999999,0.0
140.9375,48.19195829,,0.027966947,7.991638796,35.78047519,4.778624875,22.63805565,0.0
86.90625,39.61029646,0.426023073,1.433994045,2.135451505,14.67997683,9.474066513,112.4130637,0.0
122.3984375,52.99754414,0.311513075,-0.210571752,2.7834448160000003,17.1365486,8.203993288,,0.0
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132000001,35.77648585,1.0
129.3046875,45.00912383,0.17974269699999998,0.344964304,1.91722408,16.12795837,10.21530112,115.8914785,0.0
108.1015625,53.45132714,0.425834035,0.240462934,2.441471572,17.36594385,8.334070379,78.76723102,0.0
125.9140625,48.31230229,0.268069497,0.097589999,3.456521739,,6.755984432000001,53.50351426,0.0
113.375,54.24063859,0.229386735,-0.423161693,3.571070234,20.05408571,6.732097187999999,51.50835059,0.0
138.546875,51.86082026,0.13562608,-0.546714229,2.816053512,18.51261731,7.769081692999999,68.3924954,0.0
71.6875,37.18109188,2.41964783,9.425293376,13.37876254,45.80014587,3.709283857,13.24802578,1.0
98.6328125,48.47387684,,0.306662849,4.263377926,22.14678223,6.526476395,47.68302774,0.0
96.0859375,52.56321006,0.83835981,0.534832139,2.9431438130000003,19.93530787,9.450178599,98.28753713,0.0
34.328125,41.12483081,,12.38479593,40.44983278,70.04333340000001,1.643314759,1.489263624,1.0
87.84375,46.22050369,0.426329198,0.218424641,0.785117057,11.54016452,16.56076387,295.3902843,0.0
46.9375,40.08131384,3.669646083,14.43963434,103.6204013,82.38329976,0.018273777,-1.259884185,1.0
116.2109375,46.09681597,0.059135506,0.472493119,6.335284281,31.57245411,5.339832442,,0.0
157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307,0.0
108.7421875,47.58910164,0.462444242,0.245138892,17.37959866,51.98174414,2.84873868,6.628034558,0.0
128.34375,52.17210664,-0.049280401,-0.208256987,2.173913043,12.9939472,9.965757364,141.51008430000005,0.0
108.8203125,58.01595061,0.396478925,-0.473085293,2.873745819,,9.30173415,94.65563698,0.0
74.75,35.62719292,1.940598346,7.212272329,20.44648829,57.34162116,2.659362214,5.527675903,1.0
133.2734375,48.00857912,0.022502268,-0.123905232,2.7408026760000004,15.08292709,8.525313322,96.51837908,0.0
135.4296875,46.88361314,,0.005899708,3.206521739,22.27522412,7.362926125,56.02993293,0.0
132.484375,54.18789423,-0.215282527,-0.351426793,4.1897993310000015,25.65662626,7.396547246,57.76453846,0.0
102.390625,47.82850784,0.42962661,0.002420229,0.7650501670000001,11.12181633,17.1497618,326.6077488,0.0
118.1875,50.03245041,0.126642354,-0.437521423,1.428093645,12.61882705,12.44954293,191.2483762,0.0
113.28125,50.30903521,,-0.141257736,15.18561873,48.6352611,3.2580416710000004,9.544323988,0.0
134.4140625,48.28650293,0.362547675,0.044238517000000005,1.693979933,14.50752304,10.51958552,128.33884009999997,0.0
152.0546875,54.89995284,-0.163447294,-0.35357298299999995,7.56270903,40.24573657,5.162005745,24.79929024,0.0
114.859375,41.4526715,0.1889139,0.591629051,2.5794314380000003,16.02431926,9.18324238,105.9045928,0.0
113.984375,49.71606638,0.201877707,-0.010474091,4.97993311,29.78211735,6.2362217520000005,38.89379532,0.0
24.7578125,30.23624328,,45.32426718,113.7090301,85.28956551,0.027521155,-1.326408834,1.0
117.40625,47.0568867,0.034992408,0.232531051,3.362876254,21.07941093,7.721260224,65.53764746,0.0
105.21875,47.31855765,,0.402359759,4.346153846,,7.691747408999999,62.30932363,0.0
142.34375,56.25658816,-0.231595511,-0.484903669,142.8269231,79.58912661,-0.78635374,-0.756673708,0.0
132.09375,50.66748796,0.045520545,-0.401729889,2.58361204,21.45495084,9.342845792,91.47822675,0.0
99.34375,47.02383663,,0.5124665039999999,1.828595318,15.34360799,9.903094259,113.3050505,0.0
121.7421875,52.62666952,,-0.378408405,3.123745819,18.69661152,8.25431081,80.68534971,0.0
97.1171875,40.67912185,0.34632576,1.291808445,2.760869565,15.72212745,9.262709269,113.9219492,0.0
105.5078125,47.69728702,0.231763463,0.018627137,1.83277592,16.09842623,10.53236966,122.6056314,0.0
99.2890625,47.39134816,0.7020010990000001,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004,1.0
122.125,61.29475406,0.14935800400000002,-0.8201965520000001,2.869565217,17.38549861,7.687674405,73.33116078,0.0
121.6796875,40.36860119,0.41392831,0.789404478,0.949832776,11.57103226,15.34075767,269.1167023,0.0
51.75,35.2894283,,12.66023153,28.05602007,65.48732451,2.198024866,3.374351625,1.0
138.765625,51.11728004,-0.304698206,-0.27854981,4.994983278,29.15513186,6.285989337999999,40.18809622,0.0
92.8515625,43.30742031,0.395655497,0.7673015940000001,3.984949833,21.82309018,6.94754134,53.9456795,0.0
94.125,52.06171218,,0.165654327,5.097826087,25.96533505,6.540265511,46.52805653,0.0
120.6875,46.34192722,0.263474585,0.431852697,1.887123746,12.31477352,11.39241386,179.3048124,0.0
142.9609375,55.65327966,,-0.346394149,1.7349498330000002,14.49221274,10.29492563,126.1568383,0.0
109.0078125,35.49944896,,1.539138239,1.20735786,14.34216878,14.10012245,214.5767143,0.0
17.40625,46.3651333,3.676408994,12.92233842,148.0869565,69.45032004,-0.107242317,-1.198745222,1.0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0.0
124.0078125,49.2764041,0.054164115,-0.15130380699999998,7.934782609,,4.678420219,22.76669273,0.0
127.0390625,50.33767264,0.082997483,-0.29341351,4.209866221,21.95656101,7.191094761,60.33189891,0.0
129.484375,42.31355877,,0.6321113829999999,2.60451505,15.01019541,8.595843373,97.18215261,0.0
101.1484375,35.44936747,,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306,0.0
123.8671875,49.77847349,-0.016105114,-0.05636702900000001,1.152173913,12.69925815,13.12545563,197.4726402,0.0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0.0
136.2265625,53.71237271,0.026672141,-0.364193223,0.831939799,11.44885456,17.62487172,347.7022703,0.0
137.40625,53.6287058,-0.909645685,0.247621988,139.43394650000002,96.70388802,-0.308001335,-1.5227153969999998,0.0
133.5078125,47.99674405,-0.082239059,-0.278631612,2.477424749,18.60616268,9.657630694,105.77749579999998,0.0
92.265625,50.49481477,0.550852032,0.052445909000000006,3.268394649,,7.966258008,74.33877605,0.0
21.8828125,28.65708385,6.076240301,40.76429675,75.98411371,78.98358651,0.7974662579999999,,1.0
125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515,0.0
95.359375,43.67363592,,0.52538013,3.411371237,18.19358016,7.013281232000001,59.79302541,0.0
113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944,0.0
21.15625,32.83991414,5.038659359,27.73543276,99.29598662,77.89049438,0.17809869399999995,-1.004648753,1.0
96.2109375,40.76220146,0.646871463,1.207000811,2.524247492,16.7570755,9.159339611,102.13469659999998,0.0
117.421875,47.3914235,0.273382821,0.309908392,2.366220736,13.30808073,9.327599076,127.5434637,0.0
119.0078125,43.53114835,-0.160866045,0.27168815,3.60367893,17.9592195,6.8312000689999985,57.98056729,0.0
125.2578125,42.47283067,,0.564218376,2.019230769,17.72534223,10.48394986,,0.0
68.1015625,34.94836366,2.10780892,8.442367704,5.709866221,31.01071025,5.862879274,34.59967467,1.0
122.390625,47.2791303,0.155002238,-0.040775777,1.974916388,13.8688689,9.809230872999999,124.788152,0.0
120.4296875,54.22013631,0.058401224,-0.3819658520000001,0.691471572,10.86813455,18.11525698,356.84907210000006,0.0
125.7734375,53.76863265,0.321062559,-0.201281082,3.289297659,24.76872797,7.878821899,62.71311602,0.0
115.96875,44.00176444,,0.287008661,1.206521739,,15.38798074,312.421943,0.0
96.15625,46.26155894,0.666469683,0.949210099,2.599498328,14.58842143,8.49532772,99.46038801,0.0
128.390625,44.23079286,0.093502985,0.617528485,11.97993311,40.83957437,3.480856675,11.29803036,0.0
116.1640625,47.78708922,0.278877735,0.3981126920000001,2.033444816,13.70541303,10.79407794,150.4091898,0.0
98.609375,39.29202256,0.47880284,1.24463802,2.132943144,16.153731099999998,10.45956123,128.467004,0.0
117.90625,42.95445217,0.284808061,0.321012339,2.967391304,16.61590809,7.899972479,80.25280655,0.0
102.6171875,49.69235371,0.230438984,0.193325371,1.489130435,16.00441146,12.64653474,171.83290209999996,0.0
118.8828125,55.16291512,-0.024708789,-0.471540254,2.035117057,16.2679416,11.12452937,141.33869199999995,0.0
120.15625,41.64741092,0.253963054,0.33915706700000003,3.372909699,23.90392703,7.915987703,65.56476953,0.0
102.671875,43.7523409,0.658138848,1.038121537,1.754180602,14.986218,11.33817621,151.8623249,0.0
99.671875,46.41862998,0.454800604,0.669216687,3.905518395,24.8265273,6.8127970489999985,47.69430021,0.0
105.65625,47.59832545,0.341087138,0.07889007599999999,3.163879599,20.23610386,7.115673267000001,55.11081835,0.0
